algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;0;10000000;1;2;3.9875;5.5121e-05;0.00119614;0;3.98876
fikd;7;0.2;1;10000000;1;2;0;7.1341e-05;0.00126248;0;0.00133382
fikd;7;0.2;2;10000000;1;2;0;5.1579e-05;0.00123919;0;0.00129077
fikd;7;0.2;3;10000000;1;2;0;4.9639e-05;0.00117083;0;0.00122047
fikd;7;0.2;4;10000000;1;2;0;6.4233e-05;0.00120822;0;0.00127246
fikd;7;0.2;5;10000000;1;2;0;5.0233e-05;0.00118057;0;0.0012308
fikd;7;0.2;6;10000000;1;2;0;5.3073e-05;0.00122263;0;0.0012757
fikd;7;0.2;7;10000000;1;2;0;5.5867e-05;0.00124791;0;0.00130377
fikd;7;0.2;8;10000000;1;2;0;5.1405e-05;0.00121393;0;0.00126533
fikd;7;0.2;9;10000000;1;2;0;5.2706e-05;0.00122325;0;0.00127595
fikd;7;0.2;10;10000000;1;2;0;6.7746e-05;0.00120311;0;0.00127086
fikd;7;0.2;11;10000000;1;2;0;5.3954e-05;0.00123456;0;0.00128851
fikd;7;0.2;12;10000000;1;2;0;5.2097e-05;0.0012181;0;0.00127019
fikd;7;0.2;13;10000000;1;2;0;6.4108e-05;0.00120213;0;0.00126624
fikd;7;0.2;14;10000000;1;2;0;5.2805e-05;0.00120451;0;0.00125732
fikd;7;0.2;15;10000000;1;2;0;6.3739e-05;0.0011693;0;0.00123304
fikd;7;0.2;16;10000000;1;2;0;5.356e-05;0.0012154;0;0.00126896
fikd;7;0.2;17;10000000;1;2;0;6.6763e-05;0.00122334;0;0.0012901
fikd;7;0.2;18;10000000;1;2;0;5.1553e-05;0.00121214;0;0.00126369
fikd;7;0.2;19;10000000;1;2;0;5.4743e-05;0.00127724;0;0.00133198
fikd;7;0.2;20;10000000;1;2;0;5.1293e-05;0.00120068;0;0.00125197
fikd;7;0.2;21;10000000;1;2;0;5.07e-05;0.00117415;0;0.00122485
fikd;7;0.2;22;10000000;1;2;0;5.319e-05;0.00121889;0;0.00127208
fikd;7;0.2;23;10000000;1;2;0;5.1415e-05;0.00120522;0;0.00125663
fikd;7;0.2;24;10000000;1;2;0;5.0899e-05;0.00120446;0;0.00125536
fikd;7;0.2;25;10000000;1;2;0;5.3754e-05;0.00122132;0;0.00127507
fikd;7;0.2;26;10000000;1;2;0;5.4631e-05;0.00124008;0;0.00129471
fikd;7;0.2;27;10000000;1;2;0;5.1816e-05;0.00120058;0;0.00125239
fikd;7;0.2;28;10000000;1;2;0;5.3595e-05;0.00120718;0;0.00126078
fikd;7;0.2;29;10000000;1;2;0;5.0253e-05;0.00115678;0;0.00120704
fikd;7;0.2;30;10000000;1;2;0;5.2405e-05;0.00124342;0;0.00129582
fikd;7;0.2;31;10000000;1;2;0;5.078e-05;0.00121161;0;0.00126239
fikd;7;0.2;32;10000000;1;2;0;5.2145e-05;0.00122711;0;0.00127925
fikd;7;0.2;33;10000000;1;2;0;6.687e-05;0.00122879;0;0.00129566
fikd;7;0.2;34;10000000;1;2;0;5.4014e-05;0.00124494;0;0.00129895
fikd;7;0.2;35;10000000;1;2;0;5.0045e-05;0.00118495;0;0.001235
fikd;7;0.2;36;10000000;1;2;0;6.4327e-05;0.00118654;0;0.00125087
fikd;7;0.2;37;10000000;1;2;0;5.3485e-05;0.00122656;0;0.00128005
