algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;0;10000000;1;8;0.893535;1.8366e-05;5e-08;0.312065;1.20562;-2.18e-07
stdavl;9;0.2;1;10000000;1;8;0.108714;2.936e-06;2.2e-08;0.279522;0.388237;-1.998e-06
stdavl;9;0.2;2;10000000;1;8;0.138042;3.276e-06;2.1e-08;0.276749;0.414794;-2.35e-07
stdavl;9;0.2;3;10000000;1;8;0.072488;3.616e-06;2.1e-08;0.281992;0.354484;-2.34e-07
stdavl;9;0.2;4;10000000;1;8;0.0642154;4.883e-06;1.98e-07;0.284332;0.348552;-2.6e-07
stdavl;9;0.2;5;10000000;1;8;0.0560838;4.155e-06;2.2e-08;0.280184;0.336272;-2.4e-07
stdavl;9;0.2;6;10000000;1;8;0.0546669;5.519e-06;1.94e-07;0.285106;0.339779;-2.54e-07
stdavl;9;0.2;7;10000000;1;8;0.0462696;5.278e-06;2.2e-08;0.283001;0.329276;-2.3e-07
stdavl;9;0.2;8;10000000;1;8;0.0345629;4.834e-06;1.97e-07;0.287324;0.32189;-1.107e-06
stdavl;9;0.2;9;10000000;1;8;0.0288545;6.054e-06;2.6e-08;0.288974;0.317834;-3.73e-07
stdavl;9;0.2;10;10000000;1;8;0.0542267;5.465e-06;1.94e-07;0.281879;0.336111;-2.38e-07
stdavl;9;0.2;11;10000000;1;8;0.04094;5.336e-06;3.28e-07;0.287245;0.32819;-2.3e-07
stdavl;9;0.2;12;10000000;1;8;0.0569639;5.485e-06;1.97e-07;0.290291;0.347261;-3.23e-07
stdavl;9;0.2;13;10000000;1;8;0.0287926;5.762e-06;1.95e-07;0.285977;0.314775;-2.24e-07
stdavl;9;0.2;14;10000000;1;8;0.0314916;5.286e-06;1.93e-07;0.288771;0.320268;-2.3e-07
stdavl;9;0.2;15;10000000;1;8;0.0331482;5.896e-06;1.96e-07;0.286515;0.319669;-2.27e-07
stdavl;9;0.2;16;10000000;1;8;0.0395145;6.413e-06;1.95e-07;0.290638;0.330157;-1.988e-06
stdavl;9;0.2;17;10000000;1;8;0.0281725;6.296e-06;2.3e-08;0.292514;0.320692;-3.22e-07
stdavl;9;0.2;18;10000000;1;8;0.0308796;7.348e-06;1.95e-07;0.287086;0.317972;-2.31e-07
stdavl;9;0.2;19;10000000;1;8;0.0280819;6.745e-06;1.95e-07;0.289503;0.317592;-2.43e-07
stdavl;9;0.2;20;10000000;1;8;0.0271042;7.025e-06;1.94e-07;0.288454;0.315565;-3.01e-07
stdavl;9;0.2;21;10000000;1;8;0.0285293;7.472e-06;1.9e-07;0.29255;0.321086;-2.36e-07
stdavl;9;0.2;22;10000000;1;8;0.0310213;7.537e-06;1.93e-07;0.293563;0.324592;-3.61e-07
stdavl;9;0.2;23;10000000;1;8;0.0246218;6.677e-06;1.97e-07;0.290296;0.314924;-2.32e-07
stdavl;9;0.2;24;10000000;1;8;0.0261505;7.142e-06;1.93e-07;0.29362;0.319777;-4.44e-07
stdavl;9;0.2;25;10000000;1;8;0.0283411;6.405e-06;1.99e-07;0.290064;0.318411;-2.09e-07
stdavl;9;0.2;26;10000000;1;8;0.0235935;7.233e-06;1.98e-07;0.293815;0.317416;-2.47e-07
stdavl;9;0.2;27;10000000;1;8;0.0279423;7.127e-06;1.93e-07;0.294571;0.32252;-4.39e-07
stdavl;9;0.2;28;10000000;1;8;0.0279581;7.281e-06;1.97e-07;0.288859;0.316824;-2.13e-07
stdavl;9;0.2;29;10000000;1;8;0.0241373;6.305e-06;1.95e-07;0.294277;0.31842;-3.25e-07
stdavl;9;0.2;30;10000000;1;8;0.0252121;7.087e-06;1.93e-07;0.290552;0.315771;-2.29e-07
stdavl;9;0.2;31;10000000;1;8;0.0305474;8.567e-06;1.97e-07;0.295968;0.326522;-1.982e-06
stdavl;9;0.2;32;10000000;1;8;0.0243296;6.958e-06;1.95e-07;0.298647;0.322983;-2.28e-07
stdavl;9;0.2;33;10000000;1;8;0.0272149;7.395e-06;1.95e-07;0.29398;0.3212;-1.99e-06
stdavl;9;0.2;34;10000000;1;8;0.0254988;7.67e-06;1.95e-07;0.295735;0.321242;-3.44e-07
stdavl;9;0.2;35;10000000;1;8;0.0225748;6.915e-06;1.93e-07;0.292195;0.314777;-2.25e-07
stdavl;9;0.2;36;10000000;1;8;0.0282993;8.429e-06;1.95e-07;0.291509;0.319816;-2.38e-07
stdavl;9;0.2;37;10000000;1;8;0.0255282;8.048e-06;1.94e-07;0.29603;0.321566;-3.16e-07
stdavl;9;0.2;38;10000000;1;8;0.0235479;8.044e-06;1.93e-07;0.294088;0.317644;-2.26e-07
stdavl;9;0.2;39;10000000;1;8;0.0341119;7.837e-06;1.95e-07;0.297283;0.331403;-2.21e-07
stdavl;9;0.2;40;10000000;1;8;0.0220946;7.652e-06;1.94e-07;0.299233;0.321336;-2.27e-07
stdavl;9;0.2;41;10000000;1;8;0.0311336;9.194e-06;1.93e-07;0.294435;0.325578;-2.19e-07
stdavl;9;0.2;42;10000000;1;8;0.0239683;8.433e-06;1.98e-07;0.298472;0.322449;-3.62e-07
stdavl;9;0.2;43;10000000;1;8;0.0213097;7.879e-06;1.94e-07;0.29521;0.316527;-2.32e-07
stdavl;9;0.2;44;10000000;1;8;0.0215385;7.719e-06;1.94e-07;0.29858;0.320126;-2.32e-07
stdavl;9;0.2;45;10000000;1;8;0.0295315;8.249e-06;1.97e-07;0.300229;0.329769;-3.6e-07
stdavl;9;0.2;46;10000000;1;8;0.0224538;8.478e-06;1.8e-07;0.2943;0.316763;-2.31e-07
stdavl;9;0.2;47;10000000;1;8;0.0211536;1.5738e-05;1.84e-07;0.300286;0.321456;-3.23e-07
stdavl;9;0.2;48;10000000;1;8;0.0238116;7.786e-06;1.94e-07;0.295702;0.319521;-2.19e-07
stdavl;9;0.2;49;10000000;1;8;0.0228968;9.12e-06;2.4e-08;0.30092;0.323825;-2.22e-07
stdavl;9;0.2;50;10000000;1;8;0.0220696;9.047e-06;1.95e-07;0.300923;0.323001;-2.32e-07
stdavl;9;0.2;51;10000000;1;8;0.0238774;8.718e-06;1.94e-07;0.297078;0.320964;-2.09e-07
stdavl;9;0.2;52;10000000;1;8;0.0245442;9.605e-06;5.69e-07;0.300932;0.325486;-2.82e-07
stdavl;9;0.2;53;10000000;1;8;0.0347545;8.964e-06;1.93e-07;0.297451;0.332214;-2.41e-07
stdavl;9;0.2;54;10000000;1;8;0.0226099;8.352e-06;1.96e-07;0.300484;0.323103;-2.35e-07
stdavl;9;0.2;55;10000000;1;8;0.0225999;8.351e-06;1.95e-07;0.300035;0.322643;-2.82e-07
stdavl;9;0.2;56;10000000;1;8;0.0309021;9.36e-06;1.95e-07;0.297228;0.328139;-2.17e-07
stdavl;9;0.2;57;10000000;1;8;0.0246582;9.641e-06;1.96e-07;0.302422;0.32709;-2.18e-07
stdavl;9;0.2;58;10000000;1;8;0.0218992;9.157e-06;1.95e-07;0.303975;0.325884;-3.12e-07
stdavl;9;0.2;59;10000000;1;8;0.0228728;9.439e-06;5.72e-07;0.298788;0.321671;-2.33e-07
stdavl;9;0.2;60;10000000;1;8;0.0306664;9.07e-06;1.95e-07;0.301618;0.332293;-3.23e-07
stdavl;9;0.2;61;10000000;1;8;0.0234283;9.115e-06;1.93e-07;0.298306;0.321743;-2.4e-07
stdavl;9;0.2;62;10000000;1;8;0.0221827;9.27e-06;1.95e-07;0.304239;0.326431;-2.31e-07
stdavl;9;0.2;63;10000000;1;8;0.024365;9.299e-06;1.95e-07;0.304529;0.328904;-3.09e-07
stdavl;9;0.2;64;10000000;1;8;0.022716;8.404e-06;1.96e-07;0.298711;0.321435;-2.38e-07
stdavl;9;0.2;65;10000000;1;8;0.0236825;8.576e-06;1.97e-07;0.303341;0.327032;-2.28e-07
stdavl;9;0.2;66;10000000;1;8;0.0217024;9.331e-06;1.95e-07;0.299171;0.320883;-2.19e-07
stdavl;9;0.2;67;10000000;1;8;0.0224545;8.255e-06;1.94e-07;0.303868;0.326331;-2.32e-07
stdavl;9;0.2;68;10000000;1;8;0.0226566;9.238e-06;1.93e-07;0.306556;0.329222;-3.26e-07
stdavl;9;0.2;69;10000000;1;8;0.0233626;8.927e-06;5.67e-07;0.301275;0.324647;-2.31e-07
stdavl;9;0.2;70;10000000;1;8;0.0228074;8.633e-06;1.94e-07;0.305234;0.32805;-2.27e-07
stdavl;9;0.2;71;10000000;1;8;0.0204582;9.013e-06;7.03e-07;0.307511;0.327979;-4.19e-07
stdavl;9;0.2;72;10000000;1;8;0.0217166;1.6171e-05;3.1e-07;0.301838;0.323571;-2.21e-07
stdavl;9;0.2;73;10000000;1;8;0.0217955;8.694e-06;1.96e-07;0.303851;0.325655;-2.22e-07
stdavl;9;0.2;74;10000000;1;8;0.0208256;9.689e-06;1.94e-07;0.302547;0.323383;-2.32e-07
stdavl;9;0.2;75;10000000;1;8;0.0225874;8.961e-06;7.11e-07;0.305457;0.328054;-2.26e-07
stdavl;9;0.2;76;10000000;1;8;0.0210444;9.601e-06;1.96e-07;0.306523;0.327577;-3.27e-07
stdavl;9;0.2;77;10000000;1;8;0.0209626;9.993e-06;1.94e-07;0.302005;0.322977;-2.3e-07
stdavl;9;0.2;78;10000000;1;8;0.0210729;9.338e-06;1.99e-07;0.306351;0.327433;-2.41e-07
stdavl;9;0.2;79;10000000;1;8;0.0209621;9.21e-06;5.65e-07;0.302457;0.323429;-2.26e-07
stdavl;9;0.2;80;10000000;1;8;0.0269003;8.345e-06;1.94e-07;0.300618;0.327526;-2.34e-07
stdavl;9;0.2;81;10000000;1;8;0.0232949;9.275e-06;1.92e-07;0.306376;0.32968;-2.3e-07
stdavl;9;0.2;82;10000000;1;8;0.0206582;9.202e-06;1.97e-07;0.30201;0.322677;-2.32e-07
stdavl;9;0.2;83;10000000;1;8;0.0229397;9.025e-06;1.77e-07;0.306214;0.329163;-2.34e-07
stdavl;9;0.2;84;10000000;1;8;0.0208629;9.184e-06;5.78e-07;0.308028;0.328901;-2.5e-07
stdavl;9;0.2;85;10000000;1;8;0.0208273;9.334e-06;7.13e-07;0.302418;0.323255;-2.29e-07
stdavl;9;0.2;86;10000000;1;8;0.0211552;8.771e-06;1.93e-07;0.307509;0.328673;-2.2e-07
stdavl;9;0.2;87;10000000;1;8;0.0209926;9.206e-06;1.97e-07;0.304537;0.325539;-2.38e-07
stdavl;9;0.2;88;10000000;1;8;0.0296297;9.265e-06;1.93e-07;0.30782;0.337459;-2.39e-07
stdavl;9;0.2;89;10000000;1;8;0.0287269;9.325e-06;1.88e-07;0.309144;0.33788;-2.18e-07
stdavl;9;0.2;90;10000000;1;8;0.0226262;8.86e-06;1.94e-07;0.305293;0.327928;-2.2e-07
stdavl;9;0.2;91;10000000;1;8;0.0210352;1.0099e-05;1.96e-07;0.306243;0.327288;-2.33e-07
stdavl;9;0.2;92;10000000;1;8;0.0212477;9.721e-06;1.96e-07;0.310279;0.331536;-2.26e-07
stdavl;9;0.2;93;10000000;1;8;0.0212166;9.709e-06;1.96e-07;0.304491;0.325718;-2.28e-07
stdavl;9;0.2;94;10000000;1;8;0.022641;9.399e-06;1.94e-07;0.309969;0.33262;-2.23e-07
stdavl;9;0.2;95;10000000;1;8;0.0208574;9.929e-06;1.96e-07;0.304565;0.325432;-2.38e-07
stdavl;9;0.2;96;10000000;1;8;0.0211654;8.972e-06;1.75e-07;0.309621;0.330796;-2.16e-07
stdavl;9;0.2;97;10000000;1;8;0.021035;9.983e-06;1.99e-07;0.31012;0.331165;-2.2e-07
stdavl;9;0.2;98;10000000;1;8;0.0225935;9.529e-06;1.93e-07;0.304996;0.327599;-2.33e-07
stdavl;9;0.2;99;10000000;1;8;0.0216401;8.972e-06;1.78e-07;0.309533;0.331182;-2.42e-07
stdavl;9;0.2;100;10000000;1;8;0.0209017;8.991e-06;1.82e-07;0.309744;0.330655;-2.99e-07
stdavl;9;0.2;101;10000000;1;8;0.0220516;9.904e-06;1.78e-07;0.305537;0.327599;-2.33e-07
stdavl;9;0.2;102;10000000;1;8;0.0207578;1.0057e-05;2.4e-08;0.309577;0.330345;-2.2e-07
stdavl;9;0.2;103;10000000;1;8;0.0207878;1.0072e-05;1.95e-07;0.304828;0.325626;-2.29e-07
stdavl;9;0.2;104;10000000;1;8;0.0213637;9.991e-06;1.94e-07;0.310454;0.331828;-2.33e-07
stdavl;9;0.2;105;10000000;1;8;0.0203755;9.963e-06;1.95e-07;0.311116;0.331502;-2.91e-07
stdavl;9;0.2;106;10000000;1;8;0.0206981;9.698e-06;1.94e-07;0.306038;0.326746;-2.33e-07
stdavl;9;0.2;107;10000000;1;8;0.0212931;9.07e-06;1.51e-07;0.30992;0.331223;-2.4e-07
stdavl;9;0.2;108;10000000;1;8;0.0270925;9.679e-06;1.42e-07;0.311229;0.338331;-2.66e-07
stdavl;9;0.2;109;10000000;1;8;0.0214411;9.453e-06;2.2e-08;0.305008;0.326459;-2.68e-07
stdavl;9;0.2;110;10000000;1;8;0.0207396;9.518e-06;1.94e-07;0.309892;0.330641;-3.78e-07
stdavl;9;0.2;111;10000000;1;8;0.0211384;9.808e-06;1.93e-07;0.30766;0.328808;-2.29e-07
stdavl;9;0.2;112;10000000;1;8;0.0215387;9.355e-06;1.94e-07;0.311437;0.332985;-2.29e-07
stdavl;9;0.2;113;10000000;1;8;0.0208215;1.0098e-05;1.94e-07;0.312642;0.333473;-3.12e-07
stdavl;9;0.2;114;10000000;1;8;0.0209833;1.0835e-05;1.93e-07;0.308012;0.329006;-2.35e-07
stdavl;9;0.2;115;10000000;1;8;0.0211012;1.0331e-05;1.97e-07;0.311725;0.332836;-2.29e-07
stdavl;9;0.2;116;10000000;1;8;0.0209046;1.0492e-05;1.95e-07;0.312676;0.333591;-3.01e-07
stdavl;9;0.2;117;10000000;1;8;0.0209737;9.994e-06;1.93e-07;0.30785;0.328833;-2.32e-07
stdavl;9;0.2;118;10000000;1;8;0.020565;9.434e-06;1.95e-07;0.31092;0.331494;-2.72e-07
stdavl;9;0.2;119;10000000;1;8;0.0202419;9.829e-06;1.97e-07;0.30667;0.326921;-2.23e-07
stdavl;9;0.2;120;10000000;1;8;0.0210448;1.0218e-05;1.79e-07;0.312287;0.333342;-2.3e-07
stdavl;9;0.2;121;10000000;1;8;0.02026;1.0212e-05;1.96e-07;0.313606;0.333876;-3.26e-07
stdavl;9;0.2;122;10000000;1;8;0.0270872;1.0366e-05;1.94e-07;0.306804;0.333902;-2.24e-07
stdavl;9;0.2;123;10000000;1;8;0.0215367;1.0401e-05;1.82e-07;0.313194;0.334741;-2.36e-07
stdavl;9;0.2;124;10000000;1;8;0.0207595;1.0483e-05;1.96e-07;0.314187;0.334957;-2.22e-07
stdavl;9;0.2;125;10000000;1;8;0.0212657;9.544e-06;1.9e-07;0.308494;0.329769;-2.2e-07
stdavl;9;0.2;126;10000000;1;8;0.0280944;1.0534e-05;1.84e-07;0.311875;0.33998;-2.4e-07
stdavl;9;0.2;127;10000000;1;8;0.0199171;9.805e-06;2.6e-08;0.306999;0.326925;-2.29e-07
stdavl;9;0.2;128;10000000;1;8;0.026281;9.573e-06;1.93e-07;0.307118;0.333408;-3.35e-07
stdavl;9;0.2;129;10000000;1;8;0.0220712;1.0118e-05;1.93e-07;0.313637;0.335718;-2.25e-07
stdavl;9;0.2;130;10000000;1;8;0.0267808;9.905e-06;1.95e-07;0.307949;0.33474;-2.27e-07
stdavl;9;0.2;131;10000000;1;8;0.0198051;9.452e-06;1.95e-07;0.312999;0.332814;-2.26e-07
stdavl;9;0.2;132;10000000;1;8;0.020015;1.1502e-05;1.96e-07;0.313575;0.333601;-2.3e-07
stdavl;9;0.2;133;10000000;1;8;0.0211132;9.656e-06;1.96e-07;0.309001;0.330124;-2.2e-07
stdavl;9;0.2;134;10000000;1;8;0.02109;1.0357e-05;1.99e-07;0.312062;0.333162;-2.61e-07
stdavl;9;0.2;135;10000000;1;8;0.020974;1.0094e-05;1.95e-07;0.315179;0.336163;-3.2e-07
stdavl;9;0.2;136;10000000;1;8;0.0211525;1.0103e-05;1.95e-07;0.30722;0.328382;-2.29e-07
stdavl;9;0.2;137;10000000;1;8;0.0204114;1.1151e-05;1.91e-07;0.312956;0.333379;-2.36e-07
stdavl;9;0.2;138;10000000;1;8;0.0274932;1.0085e-05;1.95e-07;0.307936;0.335439;-2.36e-07
stdavl;9;0.2;139;10000000;1;8;0.0206585;1.0368e-05;1.94e-07;0.313201;0.333869;-2.37e-07
stdavl;9;0.2;140;10000000;1;8;0.020673;1.0051e-05;1.94e-07;0.315051;0.335733;-3.13e-07
stdavl;9;0.2;141;10000000;1;8;0.0203983;1.9382e-05;1.98e-07;0.310006;0.330424;-2.12e-07
stdavl;9;0.2;142;10000000;1;8;0.0271622;1.0572e-05;1.94e-07;0.312685;0.339857;-3.66e-07
stdavl;9;0.2;143;10000000;1;8;0.0205855;9.706e-06;1.97e-07;0.315526;0.336121;-2.89e-07
stdavl;9;0.2;144;10000000;1;8;0.0205351;1.0846e-05;1.95e-07;0.310063;0.330609;-2.38e-07
stdavl;9;0.2;145;10000000;1;8;0.020974;9.859e-06;1.9e-07;0.313294;0.334277;-2.48e-07
stdavl;9;0.2;146;10000000;1;8;0.0273781;1.0492e-05;1.94e-07;0.308712;0.3361;-2.4e-07
stdavl;9;0.2;147;10000000;1;8;0.0255442;1.0858e-05;1.92e-07;0.310141;0.335696;-2.37e-07
stdavl;9;0.2;148;10000000;1;8;0.0223397;1.0185e-05;1.93e-07;0.313831;0.33618;-3.21e-07
stdavl;9;0.2;149;10000000;1;8;0.0206663;1.0228e-05;1.95e-07;0.310645;0.331322;-2.29e-07
